text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
fuzzy socks are the actual life,1,1,True,0.002328288707799767,0.9976717112922002
gay ass fags http://t.co/eqn4gvW42V,1,1,True,0.02198852772466539,0.9655831739961759
geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo,1,1,True,0.012708498808578236,0.9841143764892772
get on my level bitch im careful who I kick it wit,1,1,True,0.02198852772466539,0.9655831739961759
get over it pussies,2,2,True,0.10908030332490765,0.33326852031888005
getting every dolla out this bitch,0,1,False,0.02198852772466539,0.9655831739961759
"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways",1,1,True,0.015436374431031071,0.9831783099149021
girls will hoe just as the sun will shine,1,1,True,0.012708498808578236,0.9841143764892772
"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,1,True,0.015436374431031071,0.9831783099149021
"give them bitches good head, i can assure you they will be back ^_^ ; )",1,2,False,0.10908030332490765,0.33326852031888005
givenchy my toes and my bros and my hoes,1,1,True,0.012708498808578236,0.9841143764892772
glad to know you were just a hoe looking for all the attention #GladYoureGone,1,2,False,0.10908030332490765,0.33326852031888005
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",1,1,True,0.047872340425531915,0.9361702127659575
go get left in a hot car and die bitch,1,1,True,0.012708498808578236,0.9841143764892772
god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB,1,1,True,0.002328288707799767,0.9976717112922002
"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy",1,2,False,0.10908030332490765,0.33326852031888005
gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:,1,1,True,0.015436374431031071,0.9831783099149021
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,2,2,True,0.10908030332490765,0.33326852031888005
goodnight you stuck up twats for not laughing at my tweets,1,1,True,0.4,0.6
got a bitch so bad you can't afford to fuck,1,2,False,0.10908030332490765,0.33326852031888005
"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt",1,1,True,0.042682926829268296,0.9573170731707317
got ah tight schedule... fuck ur bitch just met her!!!,1,1,True,0.002328288707799767,0.9976717112922002
got cramps bitches? #smokeweed #teamloudpack,0,2,False,0.10908030332490765,0.33326852031888005
got like 4 hoes in my low pro,1,2,False,0.10908030332490765,0.33326852031888005
got my bitch in her whip coming to pick me up,1,1,True,0.002328288707799767,0.9976717112922002
got these bad bitches waiting on me,2,2,True,0.10908030332490765,0.33326852031888005
got to the club early just to get in free and wait for hoes to show up,2,2,True,0.10908030332490765,0.33326852031888005
got your hoe on the scroll,1,1,True,0.015436374431031071,0.9831783099149021
gotta 9 for the bitches outta line,1,1,True,0.015436374431031071,0.9831783099149021
gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning,1,2,False,0.10908030332490765,0.33326852031888005
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1,1,True,0.015436374431031071,0.9831783099149021
"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",1,1,True,0.015436374431031071,0.9831783099149021
"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",1,2,False,0.10908030332490765,0.33326852031888005
greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII,1,1,True,0.015436374431031071,0.9831783099149021
"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",1,1,True,0.02198852772466539,0.9655831739961759
"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",0,1,False,0.04081632653061224,0.9591836734693877
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!,1,1,True,0.012708498808578236,0.9841143764892772
guess rubes doesn't want to go on a date with me &#128532;,1,1,True,0.012708498808578236,0.9841143764892772
guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,1,1,True,0.002328288707799767,0.9976717112922002
"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",1,1,True,0.015436374431031071,0.9831783099149021
ha fucking twat. go cry about mommy some more,1,1,True,0.015436374431031071,0.9831783099149021
hahaha damn dirtyyyy hoes,1,1,True,0.02198852772466539,0.9655831739961759
hahaha dumb bitch,1,1,True,0.012708498808578236,0.9841143764892772
hahaha good luck with that one bitch,2,2,True,0.10908030332490765,0.33326852031888005
hahaha my girl just popped on a bitch like a Molly haha,1,1,True,0.015436374431031071,0.9831783099149021
hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol,1,1,True,0.002328288707799767,0.9976717112922002
happy birthday my nigguh @Dee_gotnoHOES,2,2,True,0.10908030332490765,0.33326852031888005
happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx,0,1,False,0.0023828435266084196,0.9904686258935663
"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ",2,2,True,0.10908030332490765,0.33326852031888005
happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;,1,1,True,0.012708498808578236,0.9841143764892772
"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S",2,2,True,0.10908030332490765,0.33326852031888005
happy halloween bitches http://t.co/AIXvaTJqxu,1,1,True,0.002328288707799767,0.9976717112922002
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,2,2,True,0.10908030332490765,0.33326852031888005
"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",1,1,True,0.02198852772466539,0.9655831739961759
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",1,1,True,0.015436374431031071,0.9831783099149021
"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?",1,1,True,0.042682926829268296,0.9573170731707317
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,1,1,True,0.015436374431031071,0.9831783099149021
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,1,1,True,0.015436374431031071,0.9831783099149021
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,True,0.0023828435266084196,0.9904686258935663
he not gay? no he just fuck with busted basic bitches lol,1,2,False,0.10908030332490765,0.33326852031888005
he said it's a black bitch &#128561;&#128552;&#128533;,2,2,True,0.10908030332490765,0.33326852031888005
he was actually crying bitch &#128514;,1,1,True,0.0023828435266084196,0.9904686258935663
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,2,2,True,0.10908030332490765,0.33326852031888005
heard ya got a man hoe hope he understand tho,2,2,True,0.10908030332490765,0.33326852031888005
hell would freeze over before I ever let any bitch kick me in the fuckin face,1,1,True,0.015436374431031071,0.9831783099149021
hell yeah I'm being a pussy cat today.. don't forget a sexy one,1,1,True,0.015436374431031071,0.9831783099149021
henny cups on all that ice bitch i'm froze up,1,2,False,0.10908030332490765,0.33326852031888005
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0,2,False,0.10908030332490765,0.33326852031888005
her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;,1,2,False,0.10908030332490765,0.33326852031888005
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1,1,True,0.012708498808578236,0.9841143764892772
"her pussy like me, her heart like fuck it.",1,1,True,0.012708498808578236,0.9841143764892772
"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines",0,0,True,0.5,0.5
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",2,2,True,0.10908030332490765,0.33326852031888005
hey shawnda.. I'm rich bitch!!,1,1,True,0.002328288707799767,0.9976717112922002
"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1,1,True,0.02198852772466539,0.9655831739961759
hillbilly bone-bo-bone-bo-bone bone,2,2,True,0.10908030332490765,0.33326852031888005
"hit that bitch with a reality check. 
bitches love reality checks.",1,1,True,0.012708498808578236,0.9841143764892772
hit the strip club and see some bitches I went to school with......,1,1,True,0.0023828435266084196,0.9904686258935663
hoe ass nigga &#128569;,1,1,True,0.25,0.75
hoe w the chanel backpack...... please.....,1,2,False,0.10908030332490765,0.33326852031888005
hoes ain't shit when it comes to ah loyal woman!!!,1,1,True,0.015436374431031071,0.9831783099149021
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1,1,True,0.002328288707799767,0.9976717112922002
hoes even stupider,1,1,True,0.02198852772466539,0.9655831739961759
hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,1,1,True,0.042682926829268296,0.9573170731707317
hoes get mad when they think you forget them,1,1,True,0.015436374431031071,0.9831783099149021
hoes in my iPhone...,2,2,True,0.10908030332490765,0.33326852031888005
"hoes like when you honest, they say it's different.",1,2,False,0.10908030332490765,0.33326852031888005
hoes need to stay in hoes place fr,1,1,True,0.0023828435266084196,0.9904686258935663
hoes pick me like dandelions #PickMe,2,2,True,0.10908030332490765,0.33326852031888005
hoes thinkin 2014 turns them into born again virgins.,1,1,True,0.015436374431031071,0.9831783099149021
hold on bitch im about to pray then after that imma grab the bible,2,2,True,0.10908030332490765,0.33326852031888005
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1,2,False,0.10908030332490765,0.33326852031888005
holy fuck yall are little bitches. its like 50 in san antonio stfu,1,1,True,0.012708498808578236,0.9841143764892772
holy shit i am just getting dunked on by a cripple this is unreal,1,1,True,0.015436374431031071,0.9831783099149021
"honestly, I just do it for the bitch mob",1,1,True,0.015436374431031071,0.9831783099149021
hope gezus gets shot in his faggot head #houston #nbombs,1,1,True,0.002328288707799767,0.9976717112922002
hope this bitch is prepared for the aftermath of what she did,1,1,True,0.015436374431031071,0.9831783099149021
hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho,1,1,True,0.028169014084507043,0.971830985915493
how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU),1,1,True,0.015436374431031071,0.9831783099149021
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,0,1,False,0.02198852772466539,0.9655831739961759
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,2,False,0.10908030332490765,0.33326852031888005
"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot",1,1,True,0.015436374431031071,0.9831783099149021
how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,True,0.012708498808578236,0.9841143764892772
how you insecure but a hoe? TF,1,1,True,0.02198852772466539,0.9655831739961759
how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo,1,1,True,0.042682926829268296,0.9573170731707317
"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",1,1,True,0.002328288707799767,0.9976717112922002
http://t.co/74uLxaf &lt;--this bitch @vewxyz,0,1,False,0.015436374431031071,0.9831783099149021
"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",2,2,True,0.10908030332490765,0.33326852031888005
